enrollee_id,target
26253,0
2254,0
8753,1
12726,1
26959,1
23075,1
23129,1
14760,0
7916,1
14330,0
7168,1
24829,1
23307,0
24964,0
26326,1
19266,1
15567,0
26360,1
827,1
26810,0
9634,1
13366,1
6466,0
252,1
17753,0
10220,0
10852,0
28756,0
15077,1
16217,1
28011,1
30599,1
16292,0
28550,1
25780,1
15125,1
17266,1
16794,1
33223,0
16643,1
21474,1
4813,0
27261,0
15690,0
6683,0
2286,0
20797,1
8436,0
17649,1
23324,1
27259,1
27315,0
25156,1
3745,1
21574,0
1359,1
163,0
990,1
27936,1
32575,1
30850,1
1917,1
11184,0
31814,1
21313,0
3856,1
5161,0
20277,0
8177,1
30976,0
5356,1
3269,1
27309,0
27231,1
12911,1
24646,0
1800,0
18678,1
1830,0
18858,0
30105,1
21858,0
12183,1
24287,0
22923,0
10521,1
9261,0
5995,0
10679,0
30125,0
12357,1
23995,1
6370,1
452,1
5068,1
25693,1
22301,0
30841,0
30230,1
14517,1
32654,1
12129,1
23372,0
25846,1
12132,1
13384,1
32739,0
28378,0
6392,1
19198,0
27137,0
23827,0
18279,0
8051,1
20993,1
26049,0
16040,1
31825,0
28261,0
16201,1
1723,0
10643,1
8018,0
14842,1
28903,1
18243,1
31390,1
15035,1
29319,0
19771,0
6481,1
7058,1
4659,1
18892,1
31562,1
31470,0
13342,0
20411,0
18307,1
15948,0
6029,1
17843,0
28578,1
14712,1
17044,1
9125,1
26041,1
17320,0
6277,0
16716,0
1823,0
21880,1
20905,1
4395,0
32028,1
33348,0
11723,0
26803,0
17677,1
11636,1
19740,0
5570,0
3080,1
12486,0
25150,1
5558,0
9571,0
25531,1
27867,1
16062,1
240,1
23095,0
30615,0
8914,0
23807,0
3431,1
17529,0
8344,1
981,1
4196,1
14107,1
15743,1
32779,1
25288,0
29387,1
19824,1
6960,1
22370,0
16786,0
10622,1
30060,0
28361,1
32305,1
9347,0
16692,1
9222,1
28120,1
3490,0
7743,1
10744,1
9128,0
17304,1
33209,0
11783,0
14383,1
1225,1
13631,0
33301,0
2554,1
27618,0
19396,1
28128,0
17185,1
8714,0
30281,1
1472,1
4104,1
15600,1
27811,1
33180,1
33194,0
4314,1
26906,1
24159,1
7512,0
16030,1
2959,1
32966,0
20442,1
17380,0
25484,1
31288,0
12272,1
30289,1
25002,0
19193,1
29847,0
20062,1
2198,0
198,1
265,1
22204,1
20901,0
29487,1
9240,0
24896,1
23124,1
14418,0
5142,1
7437,0
1566,1
20197,1
31865,0
28674,1
13287,0
24763,0
23652,1
6512,0
21472,0
8155,0
16433,1
14317,1
11704,1
8355,1
29035,0
23316,0
10326,1
897,1
4608,0
8882,0
10,1
24524,1
31195,0
29662,1
868,1
23476,1
14556,0
13481,1
30032,1
3581,1
18435,0
23530,0
12559,1
28451,1
31573,1
27380,1
10557,0
15976,0
13934,0
6561,1
20325,0
16446,0
4323,1
4936,1
764,1
33129,1
9259,0
18480,1
18042,1
14399,1
4241,1
29802,1
8668,1
32965,0
914,1
5667,0
2252,1
24019,1
16465,1
15314,0
18641,1
23232,1
15493,0
14359,0
21996,1
24320,0
33170,1
2443,0
30818,1
3714,1
26166,1
14228,1
15912,1
3308,1
30112,0
9743,1
26999,0
436,0
15814,1
30695,0
23397,0
12714,0
4650,0
9141,1
22899,1
29666,1
2822,1
5815,1
33245,0
29473,1
30964,0
2989,1
20713,0
30654,0
5618,0
22954,0
718,1
16879,1
18092,0
19330,1
1932,1
28038,1
13186,1
13749,1
14897,1
10934,1
31502,1
13190,1
6973,1
4092,1
10347,1
26264,1
26979,1
11305,1
24007,0
1833,0
25187,1
16086,1
2023,0
31290,1
2225,1
10157,1
23166,1
19450,1
18269,0
25270,1
345,1
1882,1
22822,1
2584,1
20857,0
10931,1
1364,1
9190,0
5872,1
12495,1
4118,1
30524,1
25631,0
16535,0
17571,1
30628,1
27620,1
18507,1
14959,0
17136,1
19763,0
33022,1
4966,1
10463,0
9123,1
10366,1
22911,0
23993,0
12009,0
782,1
22898,1
28227,0
10067,0
23283,0
9081,0
11838,1
6797,1
24129,1
13094,1
25839,1
23351,0
18454,0
9131,1
8099,1
25507,1
1230,1
29509,0
2577,0
6543,1
5881,1
18662,0
15710,1
14134,1
4142,1
29106,1
30480,0
20313,1
14100,1
3531,1
11047,0
27497,1
16022,1
21445,0
1109,1
29361,1
844,1
22276,0
23623,1
13166,1
20464,0
16565,1
17416,1
19382,1
30485,1
10270,1
14188,0
20007,1
10738,1
169,1
5074,0
25349,1
30882,0
5920,1
4219,1
8667,0
31705,1
4415,1
33057,1
6482,1
3279,0
6445,1
19255,0
4244,1
3174,1
4045,1
7765,0
3905,0
25346,1
9598,0
22988,1
21218,1
16059,1
20559,1
26421,0
27349,0
25856,1
16320,0
19695,0
7205,1
12349,0
11422,0
32462,1
30483,0
23925,1
31255,1
30261,1
8244,0
28389,0
17042,0
18068,1
10274,1
15076,1
3728,1
21131,1
25785,1
21527,0
22105,0
8764,1
28510,0
13311,1
918,0
32298,0
30076,1
1973,0
11352,1
5604,0
3569,1
32647,0
24790,1
24736,0
12985,0
19386,0
27727,0
19147,1
22833,1
5500,1
6408,1
9323,1
10335,1
1740,1
13496,0
733,0
10286,0
10731,1
27157,1
30618,1
9992,1
16600,1
15470,0
5692,1
4385,0
20209,1
23266,1
1496,1
7580,1
32477,1
20630,1
22377,1
458,1
19953,0
32723,0
1700,0
3258,1
4482,1
26622,0
16815,0
8585,1
25235,0
3759,1
28097,1
25360,1
21115,0
4622,1
12124,1
32737,1
21556,0
24332,1
3867,1
24747,1
8634,1
27546,1
27406,1
3662,1
116,1
3924,1
8915,1
6681,0
8967,1
11099,0
30416,1
22252,1
18753,1
20820,1
10094,1
30737,1
27101,0
11069,0
8929,1
16545,1
32714,0
31484,1
18623,0
22787,1
30059,0
16283,0
28769,1
33043,1
28403,1
1759,1
2410,1
5919,1
17138,0
14696,0
13814,0
4070,1
31729,1
20238,1
10430,1
32986,0
7975,1
25754,0
4442,1
5495,1
19548,0
26060,0
12429,1
28240,1
11326,1
33266,1
4220,1
22321,0
2533,0
1326,1
9167,0
14151,0
7384,1
25428,1
17823,0
8181,1
4930,0
22807,1
20971,1
19354,1
17080,1
3853,1
23071,1
30354,0
13391,1
16625,0
15935,1
10747,1
1149,0
29716,1
15322,0
20454,0
5530,1
20341,1
12839,0
23613,1
3695,1
15439,0
7736,0
14803,1
17362,0
20052,0
25550,0
12662,0
24785,0
32176,0
26093,1
23499,1
20576,1
10605,1
31931,1
20501,0
18360,1
13731,0
5721,1
3910,1
27859,1
17774,0
18626,0
26780,1
12823,1
30098,1
11378,0
30711,0
12847,1
3082,1
29089,1
2523,1
17383,0
24220,1
8786,0
3289,0
1671,1
26314,0
12657,1
10008,1
31581,1
30070,1
8006,1
31092,0
12780,0
17510,1
1064,1
20828,1
17351,0
27869,0
2229,0
30527,1
27721,1
22122,0
4400,1
31586,1
23280,0
6424,1
17492,0
21751,0
5034,0
23654,1
7199,0
27138,1
607,1
21524,0
31121,0
16064,1
2385,1
29755,0
31350,1
23475,1
2865,1
4996,0
23065,0
10398,1
7995,1
19479,1
21507,1
2549,1
21171,1
24751,1
12902,0
23380,0
9534,1
28969,1
7698,1
14058,0
27081,1
26961,1
19709,1
6156,0
19834,0
15979,0
20131,1
22142,0
27087,1
4419,0
27660,1
7890,0
9847,1
20973,1
23113,1
10549,0
11418,1
24626,1
29997,1
23165,0
31372,0
2461,1
6348,1
4406,1
21928,1
27638,1
31344,1
17723,1
26406,1
31005,0
11944,0
28778,0
18635,0
14164,1
23353,0
22286,1
12922,0
17889,0
22794,0
27378,1
5119,0
2764,1
14299,1
31747,0
10668,0
15349,1
23192,0
26983,1
33195,1
5948,0
9052,0
29258,0
11765,1
4175,1
21,0
15318,0
27673,1
12452,0
9278,0
13568,1
29951,0
25473,0
30444,1
27279,1
31592,0
25355,1
19663,0
20548,0
20387,0
22166,1
8950,1
26973,1
6992,1
23151,1
24090,0
18366,0
15173,0
23856,1
27904,1
11480,0
5352,1
7982,0
1222,1
8191,0
15776,1
20036,1
3832,0
21481,0
22016,1
30324,1
15616,1
24263,0
6877,1
24228,0
6495,0
19030,1
10672,1
16473,1
14943,1
30091,1
6097,1
19795,0
3949,1
12267,1
16739,1
18304,0
22071,1
8792,1
10845,0
9969,1
26499,1
2095,1
30954,0
2880,0
71,1
31734,0
19579,0
21336,1
8389,1
4237,0
10779,0
15046,1
25945,1
23664,0
14352,1
17739,0
17848,1
32430,1
10051,1
14729,0
21070,0
16316,0
26208,1
3755,1
1564,0
1353,1
11798,1
21921,1
336,0
26061,1
15015,1
18510,0
14903,0
8789,0
509,1
29121,1
23287,1
1966,0
10586,0
6832,0
6453,0
31811,1
29177,1
11865,1
861,1
16229,1
29181,1
10058,1
5328,0
30268,1
30457,1
9859,0
7798,1
3454,1
13950,1
30990,0
11421,0
9982,1
19615,1
17929,1
10871,1
31261,0
28768,0
2192,1
614,0
935,1
15655,1
4891,1
13703,1
18548,0
19941,1
29134,1
20749,0
24343,0
14065,1
25049,0
19253,1
1673,0
24745,0
1552,1
32078,1
22495,1
6926,0
21477,0
11186,1
20669,1
13528,0
16279,0
284,0
6324,1
4912,0
7833,0
5978,0
25078,0
32209,1
31960,1
20398,0
26147,1
11206,0
30327,1
3112,1
7655,0
30447,1
27922,0
25512,1
5813,0
27205,1
25834,1
23942,1
13504,1
11003,1
11366,0
4570,0
12765,1
7226,1
293,1
20158,0
17408,1
9928,1
30411,1
32644,1
26986,0
23443,0
11773,0
14700,0
28196,0
14235,1
24205,1
23173,0
29820,1
31109,0
31125,1
21585,0
18637,1
14453,0
33271,1
31540,1
23496,0
19544,0
726,1
21867,0
33293,0
30110,1
24545,0
7151,1
24805,1
10658,0
5054,1
2293,0
2365,1
32781,0
31608,1
8836,1
1808,0
27918,1
13234,0
3416,1
13758,0
5802,1
21938,1
9394,0
13885,1
8179,1
31701,1
538,0
13558,0
4701,1
31457,0
16332,1
17328,1
12026,0
24952,1
11689,0
27144,0
8880,0
7886,1
12279,1
5326,1
4017,1
