enrollee_id,target
19700,0.0940870167854746
15764,0.08680670877264163
10511,0.10709949501964577
18365,0.12878350869201238
1655,0.10761982287213323
20638,0.509614177267085
27616,0.3614959784483356
13769,0.28675700588424535
24832,0.1079759532634792
23718,0.6019191583772029
17077,0.44392575519539657
9736,0.1845751323338758
12118,0.45153166981032766
22869,0.13218366057602537
24967,0.23979150262889193
3495,0.19433127956801255
28412,0.23679961747709
15463,0.5820166180195641
30890,0.1992105434518998
22079,0.09591244619116912
32390,0.37878418706555517
24552,0.16674792955844686
3360,0.1366452283362558
6060,0.11889727949475382
21954,0.258987147963481
29839,0.10501818360969661
26762,0.11013230214653058
14939,0.09096933159253995
19436,0.45111736503541433
15017,0.19550201723610883
18094,0.5679225621053352
9693,0.1035844274006974
20336,0.08757364113174071
28805,0.10774990483525504
27005,0.5859190769132188
16211,0.11599027240900184
31138,0.14901157867680692
8236,0.293177050938388
20859,0.10709949501964577
31897,0.1245756819750421
9331,0.5418613625880704
10003,0.2121977124127743
15257,0.26746323971346786
20252,0.12301469841758017
26187,0.4161920565297754
15509,0.13888001899228186
30553,0.19310114449538784
22976,0.13547377701449448
28168,0.10696941305652397
27331,0.4420616217505561
28435,0.5250355854482832
11127,0.10996129820832601
24473,0.19423244507815962
6604,0.1753376210464761
1430,0.2272019450646845
31422,0.37619880854942567
17754,0.4404506440594249
18600,0.45397916822409445
14812,0.38788162523852565
8486,0.18769709944879964
17468,0.4648277092536979
28502,0.3010648591187369
27929,0.19667275490420533
27055,0.1582883200335392
7839,0.0966548706094763
2407,0.11959450001598926
29633,0.3805227087546419
23134,0.31806350260617877
14043,0.2782671791892275
7252,0.10501818360969661
26933,0.15174329990236535
15016,0.3683324261187374
5248,0.5800201846756646
8027,0.19372274939701506
8611,0.08602621699391055
2848,0.10996129820832601
23357,0.14228640621711386
13661,0.199869100619263
11815,0.13339246560454532
29036,0.1706182949194175
13394,0.12714853137469784
18939,0.11178958222867985
13378,0.12784414508737907
1056,0.10147575343529724
28209,0.07192787915769272
23590,0.09903441330609275
15753,0.5633130036016227
10314,0.18496537822324122
6608,0.12416378275954432
16237,0.25456436121733905
21320,0.4560604796340436
15721,0.11543187719609094
1427,0.10176613453165118
31077,0.5083133576358668
14484,0.4492962175517088
21872,0.09877139476519003
22818,0.12195453034746784
10727,0.5098743411933286
18998,0.08220435424431671
25613,0.09695310189614381
14544,0.10007078708907824
27129,0.24541341990173948
23384,0.4518978568141453
26294,0.4702846175113943
5732,0.14252231395969295
5177,0.1153398625933928
11749,0.261255343193486
25793,0.10371736397847853
14142,0.10957105231896058
4576,0.0722332469810083
5154,0.2111570567077996
26293,0.46195937187159763
15239,0.45541006981843446
23545,0.19198980423181977
7054,0.09903441330609275
28407,0.2560872774143774
25182,0.18323410438123955
7049,0.26155071986549394
22134,0.19420119760489074
17289,0.1849977884054188
1077,0.10675445302735231
20868,0.13671565382778428
23625,0.18231853506373308
27038,0.19146947637933232
19905,0.10241654434726022
1867,0.4507271191460489
6211,0.10501818360969661
13886,0.10657916716715854
33169,0.08185003475438046
2096,0.1926726242296064
18386,0.5331458710589082
6266,0.09070916766629611
9730,0.10787998679837685
22307,0.10683933109340216
26131,0.19433127956801255
25563,0.07924839549194407
30854,0.5823170584580138
28884,0.1420379125066349
16182,0.10840031465086408
2828,0.10034022851296487
10061,0.12288461645445836
18172,0.28020692198662944
10453,0.680798070131901
13488,0.19639566862906244
1569,0.08224028064374589
22084,0.17385892553882543
30991,0.08862785625634717
26217,0.19330559589215524
24288,0.4704146994745161
5306,0.1201105114960066
8354,0.45384908626097265
21029,0.11933433608974564
27299,0.5836624796430757
23583,0.11959450001598926
2260,0.07457472231720108
4947,0.21427902382272346
10402,0.43980023424381576
10441,0.13438060137457497
26737,0.1981072247668696
9949,0.083671182238086
18923,0.2653230967960267
23512,0.10618892127779311
26201,0.10298207609681964
25597,0.08576605306766694
13459,0.4153820255956877
5200,0.5075328658571359
21020,0.10476515622010152
13469,0.15805868992689942
13978,0.36890021013972774
3503,0.2603932770186085
9935,0.3292871412259104
20403,0.4544994960765817
24689,0.12067322308138739
3265,0.20907574529785045
18826,0.12180589338906023
15866,0.1422839566475662
25630,0.16674792955844686
32031,0.1060588393146713
7110,0.2015005096682536
12034,0.08454582958050949
19584,0.11078271196213985
22973,0.08298484602304756
20613,0.2534015419303437
18318,0.471975683031978
25174,0.10437276936974138
5726,0.1824633391553956
189,0.22121220093334082
8984,0.10722957698276758
1559,0.10761982287213323
15889,0.10268384481015236
32109,0.10579867538842769
27238,0.5835323976799539
9823,0.3295692230767072
14427,0.4504669552198053
15004,0.12146085139676677
17858,0.37906632096742443
23237,0.3082138632001752
12815,0.11364451515081986
30250,0.08342029580948496
13129,0.10384744594160034
6723,0.11152941830243623
30422,0.33220469982865075
21153,0.10553851146218407
21933,0.1512229720498779
32610,0.10462793772033119
13035,0.11520549870828178
25921,0.24221377944820222
10187,0.10111572471604213
4706,0.2626706976951839
24863,0.42604044732612
31334,0.14735643955565236
12315,0.40441202570630475
16163,0.11755125596646376
6094,0.5113052427876688
14311,0.10696941305652397
18474,0.25386874750465804
11202,0.10957105231896058
2486,0.15451380214201182
27733,0.19172964030557615
3632,0.25009637057412515
32035,0.2720697228757971
11073,0.30200025745087467
23289,0.09347253336929473
12402,0.42672535623382857
22559,0.43849941461259756
6192,0.37280266903338244
19472,0.3581860329952352
30813,0.10501818360969661
8114,0.1999050270186924
32655,0.5835323976799539
24195,0.441240588861198
24091,0.3312757243794966
19515,0.44064912186351735
17777,0.17711525653886007
32024,0.19394103367864712
28315,0.5278708560012122
700,0.13443312130952
24278,0.5353332055464314
6293,0.09669293796989997
32651,0.3734635190555432
2855,0.2226114059991684
10310,0.12158379682324028
31529,0.10397752790472214
33130,0.08284913675235206
21104,0.10189621649477298
20941,0.27824608622877545
12791,0.10748974090901142
25068,0.5251391347756539
32003,0.15492958627532727
13720,0.11643946111629555
15957,0.1033271180891131
31746,0.46768297824895777
1783,0.2880613937837878
15199,0.16689712688253477
9856,0.2237580847817171
6131,0.24155694674960948
22389,0.1816415926123729
6758,0.11855384431101457
28459,0.08975267637370643
16146,0.10879056054022951
7354,0.10944097035583877
3779,0.10371736397847853
6790,0.4312972289936221
27681,0.10501604264870212
16350,0.44186040064224075
23922,0.17303064480238262
31068,0.2416410429712067
22444,0.19430579337513532
32391,0.6311745105974587
21478,0.44903605362546517
9411,0.3450885234070298
19665,0.5067523740784049
9439,0.24723028546345593
2697,0.11439122149111625
9181,0.4482555618467342
31454,0.15111858161869018
7317,0.2507467803897343
19364,0.2019212373261503
31595,0.10293687219974745
24399,0.24862657665526
28992,0.4143041694719386
27790,0.34819933666173697
30545,0.11803351645852733
3601,0.16702720884565658
975,0.10801006876149866
31263,0.19892507025235928
19470,0.11455508889267274
14682,0.15151906237555068
27730,0.3961162835829537
21256,0.25009637057412515
26677,0.33938469399322846
13646,0.4559303976709218
25391,0.24502317401237406
9187,0.2635019493123213
9538,0.06885539786183004
15491,0.11920425412662383
31309,0.11803351645852733
6194,0.17953434595430218
28651,0.1344790388602568
27178,0.1995324691829634
31315,0.1707369584239018
16806,0.3052112732434007
17112,0.15859841387848927
22455,0.08472539736269247
11354,0.1974313287583831
30623,0.5345767726532482
29899,0.10957105231896058
13483,0.20318398959694473
16857,0.24842211609200426
22220,0.08550588914142332
30396,0.2886737362389733
23975,0.08345622220891435
16599,0.09551791837981449
11323,0.21284812222838334
2160,0.37365572726463636
11238,0.08030261061655053
23822,0.3779649142727357
29481,0.26332137801505917
17776,0.23162473181082632
8393,0.08761170849216438
21476,0.29539058527245354
12354,0.2645806723777193
9169,0.09694881997415461
32168,0.10501818360969661
10596,0.1827235030816392
18520,0.3683159438936583
20486,0.17454526175386365
9485,0.11741831938868263
9414,0.45020679129356156
23099,0.3117520114525858
31090,0.5376746808826242
1029,0.09877424937984913
17220,0.4221090872592479
12186,0.2730858185889078
14570,0.29031524774970796
10664,0.11832960678420013
1972,0.4523333066005828
1881,0.555955418502299
983,0.1847052142969976
31913,0.160289479399073
25722,0.11283023793365454
33104,0.11855384431101457
18371,0.36015690950408885
17103,0.6785902450271541
30309,0.3676884391861117
31980,0.09070916766629611
24801,0.0995547411585802
4565,0.24527905601662858
26854,0.42989286003503313
7832,0.42175598973758466
16939,0.2624612936073467
23909,0.1376858840412305
14738,0.18069794708575038
9958,0.3010400865795243
29324,0.28146253772077556
29760,0.1615256990341165
21847,0.45632064356028723
4845,0.45727642119921197
28203,0.23222636946103925
31599,0.11582212308545636
13169,0.13613132336675204
17639,0.104758019683453
18974,0.16091335657893113
30589,0.07795685335836855
24865,0.2545191573202671
13992,0.13590922680093187
5245,0.45257232551530224
21274,0.09161974140814899
4326,0.5109149968983032
12743,0.13231374253914718
1722,0.0825004445699895
5647,0.3602673444051844
564,0.4427921193956177
2786,0.10683933109340216
6849,0.40558276337440113
30680,0.16495550772255907
15602,0.2225889586894254
2999,0.4950302752689002
23714,0.08862357433435797
2032,0.5286990254272184
20850,0.12366510823318944
18257,0.10787998679837685
15217,0.2506166984266125
20379,0.5097442592302068
17371,0.3152552636087256
19914,0.1641919382927277
25167,0.5412109527724612
24411,0.16663696295629116
25789,0.10801006876149866
28052,0.28804045411132007
1919,0.4567797552281009
27177,0.2703574010332527
6961,0.08953842999819983
25600,0.23557317644600573
19235,0.10996129820832601
1251,0.12288461645445836
18821,0.2607256265329192
31479,0.11650774564682975
21098,0.2775650744027748
20182,0.26794154709692597
27194,0.08793224254366594
19085,0.10228218046214921
20787,0.15064441503312698
25103,0.10423555086997127
14885,0.1021563804210166
19563,0.15960825502572362
20077,0.1033271180891131
27619,0.14943775096560152
1894,0.06918688043449173
13611,0.09772931175288546
4009,0.37714057771347453
9503,0.1005911149415657
19126,0.10163177064654016
17060,0.15379037681863572
22483,0.4452636766949323
26442,0.371075565802933
26214,0.31443203770730055
1339,0.3175173647691303
3477,0.10579867538842769
5363,0.45280843055599806
28974,0.11582212308545636
27462,0.0994246591954584
15612,0.5672197005455692
14486,0.41898712014432415
5656,0.12563346536797293
14163,0.08845257039615317
23837,0.0956839267423657
7366,0.34414553948299975
933,0.26763150034744965
30560,0.6543743039302151
6498,0.4708049453638816
8469,0.5211331265546285
19503,0.5388454185507205
4168,0.13824142463948186
15034,0.1164725329010654
30798,0.09903441330609275
16189,0.24203128886057212
13915,0.15194523466434529
6164,0.13903119391585572
21221,0.1021563804210166
20952,0.14969791489184514
6327,0.10905072446647313
32372,0.25262105015161285
4476,0.5319453652759454
2969,0.3120284361251362
18294,0.35886763823304046
347,0.10553851146218407
31427,0.3010515050381617
9006,0.44591408651054143
28512,0.12106061435609372
3642,0.536369579329417
14604,0.48750064054054676
13160,0.08862785625634717
8745,0.314968847784867
14242,0.08966851196132164
32509,0.18954780250002323
22920,0.49402710222388857
30997,0.10007506901106744
3170,0.10657916716715854
289,0.09461162655995081
27221,0.12584342982149055
28837,0.1790399533499365
18625,0.09551791837981449
11477,0.6790843730330993
32820,0.7762475906757965
11223,0.21206948893620803
12247,0.2476065093318779
16267,0.18205837113748946
8251,0.4481706837806845
19590,0.439362310707175
27947,0.2295682611308777
12393,0.38619885896349904
12179,0.3285080767545091
16634,0.12249437056509294
23892,0.31485161158771224
27243,0.4973285763585791
24828,0.19797357453542364
23321,0.5079231117465013
15687,0.21961829887909357
6774,0.19369559188094443
29080,0.5986671092991573
18199,0.369373081823712
24153,0.28568185108717137
9767,0.09669293796989997
26413,0.32108412735892244
2587,0.17190560718207615
8150,0.12064942879426055
27750,0.10657916716715854
12031,0.36781209826625005
22473,0.44357261117434865
15220,0.11468945277778353
13105,0.10709949501964577
10839,0.22287156992541202
17465,0.28289486662244523
25195,0.5806705944912738
18212,0.4610326486938746
15418,0.23992158459201374
26818,0.09659450048421836
2027,0.523779969714137
5164,0.15739686165265265
14212,0.1860583743619364
13195,0.24580366579110502
11038,0.6755926506460337
32494,0.08888802018259079
8535,0.6026115366107687
1156,0.10722957698276758
21542,0.14592553796131225
16792,0.1142949249664289
25433,0.45371900429785084
12778,0.19081906656372327
11242,0.15407718964666572
13429,0.11933433608974564
7972,0.19937681840525467
993,0.10293687219974745
31645,0.4654715848758868
18195,0.1169008461508545
26262,0.10761982287213323
4513,0.1671136675070206
23445,0.47236592892134344
25987,0.10371736397847853
1856,0.15948245498459102
3992,0.0839449055839614
26472,0.16537706530015583
23278,0.4406631303383932
30159,0.2360023146598963
24421,0.20877751401118316
21884,0.12119355093387463
17246,0.4559303976709218
29821,0.33540456176096023
11268,0.35938088159995174
32639,0.16354152847711867
22924,0.4196959346495964
5357,0.42630891049792075
21456,0.17495847143393584
8978,0.07807765782384757
2787,0.22180685533488975
28214,0.12063515572096373
21236,0.20218140125239392
33092,0.2571279331193519
23937,0.293235168792215
11997,0.33335703578944575
10136,0.09187990533439261
3348,0.07235405144648732
14744,0.16719821278386138
16383,0.3765727936924842
12808,0.10840031465086408
21198,0.12353502627006763
3664,0.19264021404742881
33122,0.10892064250335132
29224,0.1799770597275403
9615,0.4477797242376542
9884,0.10657916716715854
25736,0.10241654434726022
23097,0.1098312162452042
1102,0.15155498877497986
19056,0.4100126866571915
29117,0.6882163102981691
24075,0.5075328658571359
9765,0.38385738362730626
15099,0.11403904296217449
32140,0.11152941830243623
2009,0.10283843471406584
29512,0.2444999915452275
13304,0.5098910720251195
24422,0.14085234139956126
8572,0.08160343024776862
30797,0.5744266602614263
17831,0.5847031353480503
21007,0.0929205610393673
2141,0.45541006981843446
30870,0.11494533478203817
13336,0.568007440171385
16906,0.22199478162199382
19805,0.45645072552340904
1761,0.1021563804210166
9409,0.36403972133571727
30920,0.12444560001192029
14381,0.4547596600028254
8022,0.5986671092991573
9326,0.24502031939771485
14754,0.2189317573249987
1786,0.07599634641389841
30338,0.11042684047517626
31616,0.32780169004606763
19312,0.10449785575720938
1438,0.17958681383817487
31370,0.13664451468259098
3116,0.5411795269464884
6172,0.5407966479975479
307,0.5144272099025925
19446,0.45632064356028723
12578,0.2706655068426499
12995,0.10892064250335132
5207,0.5770282995238627
19143,0.3473275439339728
24379,0.49946778414358284
25335,0.0648625311740314
7073,0.6716901917523791
15036,0.6007484207091065
4642,0.3039018897682044
14578,0.4631449429786715
7660,0.10696941305652397
22318,0.4768487530035348
15584,0.14486180162287554
29679,0.14371414458824128
32026,0.15974261891083463
5496,0.14140645469048296
6245,0.3907991838412659
19741,0.2547843168221646
15765,0.21236831934680755
22878,0.10670924913028035
23155,0.1296538741124469
10382,0.2517655181701556
8221,0.12002067230478386
16754,0.10306695416286926
29085,0.10514826557281842
30022,0.0722375289029975
26568,0.10696941305652397
859,0.12037499179472011
25975,0.1125700740074107
23584,0.23994944864993906
2876,0.11842376234789276
18613,0.3329513541178746
11233,0.5124662539028783
31664,0.27010733956875344
21175,0.09370105281809815
4438,0.09968482312170202
9594,0.10033523293731106
8148,0.10683933109340216
20654,0.4679431421752015
5297,0.18720918177848977
6003,0.10462793772033119
16864,0.6560351522806883
7889,0.13274062848160662
32161,0.4016248657161796
29871,0.19823373846166725
16493,0.09659450048421836
28965,0.4544994960765817
16588,0.5642087168780804
14739,0.28292936571454474
2899,0.4999881119960702
10068,0.10046531490043287
32287,0.2870631986716623
6248,0.28986302890235527
11875,0.09929457723233659
14407,0.15492958627532727
9053,0.5063861870745873
2391,0.19459144349425617
32217,0.18367169512867143
23061,0.20018996348414841
12384,0.3841699750628329
32683,0.10905072446647313
21293,0.5136467181238615
25419,0.13462103646593881
141,0.2015005096682536
25501,0.1555799960909363
28193,0.27623234569569544
679,0.10735965894588939
6196,0.14686450456177425
173,0.1163424509379436
21804,0.1808973497943871
12421,0.46716265039647054
9813,0.12223420663884932
27079,0.1634958804804012
8947,0.39038916098834175
30207,0.49693833046921365
1801,0.10202629845789479
3365,0.11920425412662383
17419,0.2836648589352603
30256,0.23913900390336074
24811,0.10462793772033119
2109,0.14616603623443392
21401,0.3700686955363931
4437,0.5774185454132282
31753,0.5410808708093394
17381,0.10540842949906226
14117,0.10735965894588939
24494,0.4263541143949928
5731,0.11829368038477095
17354,0.0807734526499766
14094,0.28296924522257927
25863,0.5034424286253047
4612,0.24810707376687413
6399,0.09721326582238743
31737,0.09486893587153533
11716,0.24925375254942284
24137,0.5771168417826682
9860,0.10787998679837685
31500,0.15051433307000517
15641,0.4053240267554873
3983,0.11674268797861687
23251,0.22767278709811056
31933,0.487920971194272
8612,0.1922499681580634
27982,0.2806820459420447
23755,0.36287540655060435
16396,0.36534054096693547
18724,0.1766153600442324
13454,0.44214170958000865
26182,0.5686506021399093
29054,0.22887945116563624
8894,0.08549232972179155
3705,0.29886319229855274
9277,0.3927025601154186
8438,0.10514826557281842
23468,0.3412998857301901
17936,0.20632710172339297
2157,0.12910118812885485
22567,0.4216259598255352
29489,0.20942792382679243
26531,0.4304795367961166
28714,0.1193681215281801
32080,0.5379348448088678
12048,0.15789807414417378
4824,0.10514826557281842
25154,0.6461971930213337
12306,0.25139719020534335
14865,0.2795113082739482
4510,0.1591503862084167
20726,0.13865022552413309
31675,0.5853535451636593
7855,0.24012747246259925
21912,0.43878836840162205
7997,0.5404105198266524
8677,0.25456041208455893
4653,0.17268818787072915
32851,0.122167349415645
11825,0.10948189233092154
32297,0.1098312162452042
33362,0.14667438526260312
9192,0.46117888009286667
27119,0.5067764329639528
5094,0.10358728201535672
20264,0.36936478257815486
7587,0.10827023268774227
26569,0.10436777379408757
32051,0.07950855941818769
4329,0.3308700427079254
23782,0.2268922953193797
21831,0.0940870167854746
20315,0.0731028987477782
3362,0.3119316905452052
8414,0.12353502627006763
18345,0.2871156072961706
12006,0.5239536749790168
18027,0.6882163102981691
23661,0.16403532369385476
20316,0.453677749533559
4124,0.28729103080775487
16354,0.11712294271667467
29060,0.08927826607195621
32706,0.10748974090901142
24487,0.10397752790472214
11368,0.09981490508482382
20518,0.45501982392906903
30858,0.11660047390319273
10901,0.14699458652489605
23327,0.3189207073443462
8479,0.19582112398028118
17969,0.6159603655431032
2186,0.12228654707256958
17196,0.23084644918387776
15631,0.23536871588275
8981,0.1141691249252963
15048,0.10449785575720938
30142,0.09600446079386726
19409,0.4530290801495742
18840,0.46715292384358365
1292,0.1559364044907947
21405,0.4561905615971654
10467,0.15633709058671186
26773,0.10463507425697971
30106,0.10892064250335132
28229,0.33012267476503687
18725,0.18859075084175303
27459,0.10631900324091492
12028,0.5918354085864592
21305,0.4530685944822417
20417,0.2429878483439496
1047,0.2536293477254826
3878,0.17708872390310915
18176,0.20738111150894256
10660,0.3731263173823687
962,0.5745494943774633
24627,0.09981490508482382
843,0.11478146738048167
2806,0.23887883997711712
19733,0.44686986414946617
10036,0.2417711249343285
8238,0.7147489541920885
18086,0.11910795760193649
9678,0.5529955626682186
5691,0.4534588403716071
13247,0.49716178615157514
5360,0.11793721993383999
12634,0.5560326517170925
28723,0.11569204112233455
30042,0.26497091826708485
32302,0.3838653451280559
25285,0.11634030997694911
19231,0.08550588914142332
14549,0.2472819804342995
4877,0.12535617375377295
6879,0.4548897419659472
32803,0.17757098439517272
33076,0.6185288809696974
6143,0.3849432432293528
11445,0.20243728325664834
16478,0.1857415880799831
7867,0.5085735215621104
26348,0.26169442943903565
24718,0.5868296506550714
6807,0.17646484672325102
23546,0.5145813507512621
13759,0.1630359227531719
11969,0.4520279387772671
8770,0.42687444224748006
8631,0.20139025671976296
7301,0.25544445319066056
10001,0.19797357453542364
16368,0.2970856571626128
14306,0.10722957698276758
15642,0.104669573349079
20711,0.29321511829881164
13916,0.17204205997710909
17588,0.11551086653159737
24206,0.3356866956628295
12993,0.15747118820171435
29094,0.11806872920429168
11302,0.10774990483525504
31636,0.10735965894588939
20022,0.09747342974863105
30472,0.5981177728571321
19101,0.1760817373705339
13138,0.11963970391306122
33015,0.14719043119310138
23480,0.08901453387738845
27767,0.09092412769546776
28520,0.2257650696426048
9440,0.4106236018050473
8630,0.40277243367779225
31002,0.20595377818292682
14185,0.19447608365967528
20732,0.49331081688970757
10960,0.3579759152537332
2526,0.18054946341532685
19959,0.1086604785771077
17663,0.1525838290171453
17123,0.598927273225401
2593,0.14285680443499826
1061,0.1060588393146713
32888,0.525254494610235
26169,0.4507271191460489
18784,0.27252280866479894
7569,0.1603887468044547
3813,0.22351016427821224
12487,0.10540557488440294
30881,0.19059982461256264
7261,0.3023409062107425
13444,0.17364396550965355
28519,0.13394871985646173
9158,0.4717155191057343
26404,0.4960856531024155
16131,0.09877424937984913
225,0.17338639159964875
7767,0.4709407672694629
22543,0.15073928425048466
6072,0.09044472181806351
33017,0.3396139270956967
24307,0.45384908626097265
29280,0.45935773260916113
2235,0.1469797530859187
12652,0.10150311599074824
15069,0.1671572908087786
21347,0.472435677142511
19091,0.26005697837151753
14875,0.13794676162113872
20708,0.1987612028508028
18390,0.18129188783363426
6502,0.2615494978972207
20493,0.1910728596580562
32809,0.5211065939188775
9221,0.24879542239736674
26464,0.3142398294982073
20603,0.38619885896349904
9539,0.15347314643703736
14706,0.3742313183562914
19534,0.2563211894430063
23158,0.0982539215273619
25781,0.10632257150923907
15779,0.15610032394342355
11961,0.378195241893325
24542,0.19667275490420533
15848,0.37826385921306793
11098,0.2992289302471265
29472,0.28561532267735046
25470,0.10905072446647313
25388,0.4705447814376379
31034,0.19667275490420533
15610,0.4810202042658319
2719,0.2513302216717024
14475,0.0918595211873856
20766,0.5408169698434243
5827,0.1183288931305353
24435,0.15596596005831276
13149,0.2219626935854384
3936,0.5397559922925733
2114,0.08420221489554591
11612,0.15347956932002105
16640,0.28841571327372395
3102,0.1364747585504913
16069,0.1631247499520021
32496,0.5935046807075837
2639,0.2572656006743661
29037,0.10637530879106105
31703,0.45886918380353126
31151,0.1086604785771077
9529,0.09773359367487466
3393,0.17812937960808362
33041,0.1789364040225656
7502,0.24550329354344314
30077,0.24030974157145712
31983,0.10476515622010152
4557,0.3766640946415175
23182,0.34400709901495663
7989,0.45632064356028723
25489,0.14449463636697235
28153,0.3100552367026833
7331,0.19784349257230183
25760,0.16247434013639284
32863,0.19576218116235267
12230,0.20933590922409406
19432,0.4706748634007597
15175,0.11738310664291829
25382,0.45137752896165795
12271,0.10683933109340216
29957,0.11273822333095618
2081,0.2361471187515588
20568,0.40339251501285456
10063,0.08399010948103336
18113,0.14930766900247971
3837,0.10796888456329223
31008,0.1799770597275403
7665,0.3696332457499556
25460,0.21656479579592847
28467,0.2945359884234332
23812,0.10622016875106177
1217,0.2548324435246838
6533,0.4504669552198053
21192,0.22173422069157867
15964,0.19329062386303786
32310,0.17776566635446933
30068,0.11309040185989816
21676,0.15864192586981063
22054,0.10644908520403673
16513,0.22435451462881728
9675,0.09959566313366297
24541,0.6823590536893629
8176,0.5226675774763393
6819,0.5225640281489685
22162,0.3459631707494535
12597,0.17363468801201098
7966,0.5281310199274558
19464,0.23601912569835903
17976,0.2668488676077244
11399,0.20225577985252796
29728,0.44214170958000865
6840,0.3565528638497063
20739,0.288152694732821
7723,0.38385738362730626
3550,0.29563334239686423
13880,0.4109768748521101
20744,0.2362624785861399
10821,0.13642027715577631
26167,0.4626097816872068
16324,0.5671425193818483
20998,0.20635116060894054
32069,0.10892777903999984
5253,0.5714347751096244
26125,0.10189621649477298
19658,0.13775702318642358
16494,0.11699286075355286
28944,0.5533537792398626
22236,0.19449805363530093
3989,0.28321243474885105
21412,0.11321834286202526
26761,0.09734049317084992
26955,0.12936731467700202
11508,0.45267834859287626
1592,0.1365884264793218
12125,0.13690610591616426
12864,0.09279047907624549
19488,0.11897787563881468
24374,0.4695041257326633
5231,0.20624207036935882
21369,0.38398746559042807
6995,0.1422490085002226
5420,0.45777560404017514
18229,0.20835205537605384
26898,0.24533075098747215
4447,0.4644309291709122
32814,0.25968354352061485
29448,0.3521853996020964
6111,0.26353573475075565
21222,0.10579867538842769
13493,0.24801149089585184
15249,0.5225227733846768
14437,0.5141911048618967
17331,0.10740272188196687
1264,0.11998474590535468
31143,0.10683933109340216
13537,0.16802424124887327
17645,0.2591620453045721
25916,0.4062091143044626
11780,0.11660261486418722
17536,0.08459103347758146
17402,0.5395198872518775
26759,0.4496864634410743
23914,0.17260589982091767
8763,0.2760643496601344
12713,0.13450283314738343
19050,0.286869891968623
15679,0.11686277879043083
12433,0.21322441169394568
17500,0.11972458197911107
1782,0.10787998679837685
33152,0.471975683031978
12591,0.16930605682956168
14666,0.598927273225401
17805,0.13196013670287576
1261,0.2919343491609967
17278,0.3108910348402306
17691,0.11793721993383999
10450,0.4481254798836124
24151,0.5625367498731836
23146,0.1208033050445092
19495,0.2377803214419678
18605,0.4535889223347289
30561,0.449166135588587
26170,0.4859392599789133
7682,0.10322868060343127
845,0.111009090449949
2279,0.4544994960765817
74,0.4507271191460489
7113,0.24155694674960948
7637,0.5121549973490194
28633,0.5256594626281412
29249,0.42939367719406996
32678,0.5857556585669064
2700,0.6731232343077135
17738,0.25985608607658606
13545,0.12224134317549762
22960,0.12858014662270278
154,0.3170853719405805
7671,0.2672793218185079
7337,0.2582540692336046
10635,0.3796793250252024
18447,0.14761517617456632
31480,0.20318398959694473
29051,0.27184795909918613
8673,0.25291928143828013
31949,0.3103289600485589
24546,0.13316822807773065
2842,0.2927691690464581
9249,0.0917455414492816
440,0.12119355093387463
5577,0.5387393954731465
16451,0.514036964013227
17341,0.12211126121237581
17159,0.4558003157078
22386,0.5937239947005281
18410,0.5866995686919496
26134,0.22988632143217602
24714,0.10801006876149866
14314,0.10657916716715854
25386,0.45973714924596565
22249,0.13681052304514174
397,0.2944059064603114
15520,0.44924024065887647
29980,0.5409267299606697
5761,0.14059289112698248
14270,0.15229955415428154
24798,0.10748974090901142
29227,0.33126028859729095
4468,0.10761982287213323
14102,0.2997392669483061
32998,0.1634882948885088
29244,0.10970113428208239
24796,0.10853039661398589
444,0.10657916716715854
17156,0.26368158528529195
12188,0.44383277510059227
27104,0.11461831363259023
13479,0.5990573551885228
2389,0.06801614276639523
30494,0.4465644963261506
27488,0.4048673045073734
32517,0.18717677159631219
28546,0.3471734030853031
26274,0.26111444511495496
28045,0.7231217087070061
7629,0.08106954297564961
27485,0.10540842949906226
24348,0.5689920076730905
32054,0.5941482566562453
25593,0.16104343854205294
20911,0.7522573144130015
7692,0.6010297296468743
18173,0.43203893975826446
18980,0.12975017063713423
8680,0.10827023268774227
23871,0.12119355093387463
16793,0.10918080642959493
25521,0.10931088839271674
11879,0.1463157838506779
7336,0.10007078708907824
20729,0.19013058938769078
3310,0.10931088839271674
12849,0.24524527057819412
4831,0.13587115944050843
21791,0.09070702670530162
28843,0.19094914852684508
21288,0.5018814450678428
14040,0.10319703612599107
16335,0.31453806078487456
28685,0.10944453862416292
20225,0.3971033768859351
27316,0.11022146213456963
4207,0.10540842949906226
2868,0.13092090830523073
9532,0.11729109204021992
13025,0.1753081175300304
28615,0.24602636470015327
28296,0.2456735838279832
6236,0.3161707808751595
7681,0.28646519748056143
20294,0.24572527879882666
8119,0.47002445358515066
10224,0.12366510823318944
27377,0.32093613586339165
28266,0.428613185415339
11462,0.39231770680587874
25911,0.18850714679504876
7515,0.30998942194652745
31725,0.18597555215968486
10784,0.12128556553657299
4784,0.11481953474090534
24011,0.2379146517821985
14084,0.29972635299155115
14391,0.45241818466663253
13625,0.08706401808422592
24009,0.6157530503651881
18376,0.08041913316004035
19373,0.1059287573515495
8131,0.15505966823844908
19691,0.09925650987191292
24229,0.17552345842365802
21446,0.5123458984926433
14999,0.20006960807391372
26079,0.43967015228069395
26976,0.10644908520403673
28791,0.24228717086482665
11010,0.4317999801029092
23264,0.22915856709133697
27277,0.1961524270517181
10851,0.45384908626097265
15238,0.4843513125831206
26607,0.10059539686355468
18577,0.465341502912765
23905,0.3265094342588274
28382,0.14750008093840594
